,Occupancy,EV_plugged,SoC_ref_EV,T_ref_WB,T_set_WB,T_set_HP,P_loss_HP,T_ref_HP,T_wall_HP,T_out_HP,P_use_WB,P_loss_WB,EV_arrival,EV_departure,SoC_arr_EV
2024-01-01 00:00:00,2.0,0.0,0.0,60,60.0,15.5,133.92542532533608,15.49699247803634,15.474495780816374,12.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,2.0,0.0,0.0,60,60.0,15.5,128.06595411227042,15.490072122153919,15.42415871626252,12.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,2.0,0.0,0.0,60,60.0,15.5,161.01182225272487,15.480168595785063,15.368728423695448,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,2.0,0.0,0.0,59,60.0,15.5,154.39200192082438,15.467103394448653,15.30820912834517,11.0,192.55599999999998,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,2.0,0.0,0.0,59,60.0,15.5,148.22689334063597,15.452535112181975,15.2501773428032,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,1.0,0.0,0.0,54,60.0,21.5,180.87977988879703,15.435005937126041,15.187167209308926,10.0,2503.228,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,2.0,1.0,0.8825000000000014,50,60.0,15.5,173.97876302332872,15.414341772985269,15.119178196586068,10.0,2310.672,0.0,1.0,0.0,0.7633333333333334
2024-01-01 07:00:00,1.0,0.0,0.0,40,60.0,21.5,167.52966858880743,15.392281114905234,15.053783255042283,10.0,2695.7839999999997,0.0,0.0,1.0,0.0
2024-01-01 08:00:00,1.0,0.0,0.0,40,60.0,21.5,160.67523092886262,15.373657013991616,14.990863551262924,10.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 09:00:00,1.0,0.0,0.0,38,60.0,21.5,153.30948770737132,15.363802033565822,14.930530073967937,10.0,385.11199999999997,0.0,0.0,0.0,0.0
2024-01-01 10:00:00,1.0,0.0,0.0,31,60.0,21.5,105.86094339085986,15.371583477326158,14.880339605821026,11.0,3273.4519999999998,0.0,0.0,0.0,0.0
2024-01-01 11:00:00,1.0,1.0,0.8275000000000009,27,60.0,21.5,58.78531332863879,15.403110560142247,14.847965320728314,12.0,577.6679999999999,0.0,1.0,0.0,0.7541666666666668
2024-01-01 12:00:00,3.0,1.0,1.0108333333333361,13,60.0,21.5,53.188676109915704,15.439058886558282,14.825826360670657,12.0,5006.456,0.0,0.0,0.0,0.0
2024-01-01 13:00:00,3.0,0.0,0.0,13,60.0,21.5,48.09516254100035,15.467444484300506,14.80584284301629,12.0,0.0,0.0,0.0,1.0,0.0
2024-01-01 14:00:00,1.0,1.0,0.8336111111111116,13,60.0,21.5,45.862833274636,15.480107213719398,14.787620335227103,12.0,0.0,0.0,1.0,0.0,0.7877777777777778
2024-01-01 15:00:00,1.0,1.0,1.0169444444444469,4,60.0,21.5,46.12131140501239,15.464954669814992,14.77024063923321,12.0,3466.0080000000003,0.0,0.0,0.0,0.0
2024-01-01 16:00:00,1.0,1.0,1.2002777777777822,0,60.0,21.5,84.85610149467533,15.434964800715099,14.745598544209336,11.0,2888.3400000000006,0.0,0.0,0.0,0.0
2024-01-01 17:00:00,1.0,1.0,1.3836111111111176,0,60.0,21.5,83.59174809584786,15.403217786374686,14.713695594477553,11.0,2118.116,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,1.0,1.0,1.566944444444453,0,60.0,21.5,82.3796269534949,15.371570575417772,14.682267874622719,11.0,4043.676,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,1.0,1.0,1.7502777777777883,0,60.0,21.5,81.21614637609007,15.340035071022845,14.651295757502565,11.0,385.11199999999997,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,1.0,1.0,1.9336111111111236,-1,60.0,21.5,80.09798385783824,15.308622109658588,14.620760965530996,11.0,2888.3399999999997,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,1.0,1.0,2.1169444444444587,0,60.0,21.5,117.41942367373554,15.275748736178313,14.583351466954822,10.0,3273.4519999999998,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,2.0,1.0,2.300277777777794,0,60.0,15.5,114.83721825079559,15.241125214382793,14.53920890820464,10.0,4621.344,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,2.0,1.0,2.4836111111111294,0,60.0,15.5,112.39744154795171,15.206305911757115,14.496036785791711,10.0,385.11199999999997,0.0,0.0,0.0,0.0
