,TumbleDryer,DishWasher,BaseLoad,P_EV,P_HP,P_WB
2024-01-01 00:00:00,0.001,0.0,0.14293999999999998,0.0,2.9,2.85
2024-01-01 01:00:00,0.001,0.0,0.15368333333333334,0.0,3.0,3.0
2024-01-01 02:00:00,0.001,0.0,0.11396666666666667,0.0,3.0,3.0
2024-01-01 03:00:00,0.001,0.0,0.11105000000000001,0.0,3.0,3.0
2024-01-01 04:00:00,0.001,0.0,0.21216666666666667,0.0,3.0,3.0
2024-01-01 05:00:00,0.001,0.0,0.05375,0.0,3.0,3.0
2024-01-01 06:00:00,0.001,0.0,0.2117666666666667,0.0,3.0,3.0
2024-01-01 07:00:00,0.001,0.0,0.09116666666666666,0.0,3.0,3.0
2024-01-01 08:00:00,0.001,0.0,0.05,0.0,3.0,3.0
2024-01-01 09:00:00,0.001,0.0,0.17703333333333332,0.0,3.0,3.0
2024-01-01 10:00:00,0.001,0.0,0.2607333333333333,0.0,3.0,3.0
2024-01-01 11:00:00,0.001,0.0,1.9193,6.233333333333333,3.0,3.0
2024-01-01 12:00:00,0.001,0.0,0.1254,0.0,3.0,3.0
2024-01-01 13:00:00,0.001,0.0,1.148465,0.0,3.0,3.0
2024-01-01 14:00:00,0.001,0.0,0.4708833333333333,0.0,3.0,3.0
2024-01-01 15:00:00,0.001,0.0,0.9141,0.0,3.0,3.0
2024-01-01 16:00:00,0.21662036329342965,0.0,0.46798333333333336,0.0,3.0,3.0
2024-01-01 17:00:00,1.5441360316562234,0.0,0.27106166666666665,0.0,3.0,3.0
2024-01-01 18:00:00,0.001,0.0,0.17416666666666666,2.75,3.0,3.0
2024-01-01 19:00:00,0.001,0.0,0.7729,0.0,3.0,3.0
2024-01-01 20:00:00,0.001,0.0,0.17616666666666667,0.0,3.0,3.0
2024-01-01 21:00:00,0.001,0.0,0.3055316666666667,0.0,3.0,3.0
2024-01-01 22:00:00,0.001,0.0,0.35996666666666666,0.0,3.0,3.0
2024-01-01 23:00:00,0.001,0.0,0.33635000000000004,0.0,3.0,3.0
